,userId,movieId,rating
20771,137,1197,3.5
93953,599,4902,3.0
46885,307,1027,2.0
49709,318,93721,3.5
50842,328,7153,4.0
84398,541,552,3.0
19306,125,6539,4.0
63982,414,5540,3.0
99524,609,731,4.0
24556,169,6537,3.0
53247,352,1894,3.0
75394,476,362,5.0
59890,387,4979,3.5
13322,84,1247,5.0
51435,332,1625,3.5
15398,100,2329,4.0
7610,51,2664,4.0
73726,474,2178,3.0
88579,572,1228,4.0
82582,524,1198,5.0
94122,599,6290,2.5
6421,43,788,5.0
88980,574,161,4.0
7229,50,6975,3.5
4197,28,23,1.5
84064,534,116724,4.0
100,1,1573,5.0
97075,604,173,3.0
61905,410,1267,4.0
23453,160,2011,4.0
15617,103,912,5.0
90494,589,356,5.0
1555,15,122882,2.0
90379,587,2716,5.0
68761,448,671,5.0
70232,448,111617,2.0
57939,380,96861,3.0
75461,477,374,0.5
30283,212,924,4.0
89533,580,3498,2.0
39424,274,1206,4.5
90292,587,838,4.0
12334,76,6539,2.0
78286,486,442,3.0
89435,580,1408,3.5
54070,356,40819,4.5
67560,437,1208,5.0
55029,365,63131,2.0
37058,249,78499,4.0
6088,42,1975,2.0
22450,153,1258,3.0
26111,182,69,3.0
96508,603,1673,5.0
21728,141,1653,4.0
94639,599,55205,2.5
82993,525,68237,4.5
90438,588,165,4.0
86549,560,109374,4.0
33804,230,2321,4.0
36177,247,110,4.0
30440,212,99114,4.5
54325,357,2565,3.5
90364,587,2352,5.0
97305,605,37733,2.0
98346,606,30890,3.0
2538,19,1456,2.0
10487,68,648,4.0
64604,414,51694,3.5
92221,597,543,3.0
52590,344,380,5.0
23706,162,36,5.0
3051,20,2089,4.5
26112,182,70,4.5
44522,297,1488,1.0
75193,474,55442,3.5
35403,239,1961,4.5
7388,50,148626,3.0
92277,597,1125,4.0
6301,42,4489,5.0
43211,290,318,5.0
95527,600,2800,2.5
32571,221,27882,4.5
90181,586,87222,5.0
65889,425,36,3.0
41876,286,509,3.5
9060,62,106002,3.0
48597,314,47,1.0
64919,414,122916,4.0
77780,483,52722,1.5
52387,340,208,3.0
34578,232,51925,3.5
84871,551,47099,4.0
66015,425,1641,3.5
92129,596,141749,3.5
75824,477,6148,3.5
75129,474,45666,3.5
41536,282,2019,3.5
16774,105,98491,4.0
56150,372,81,2.0
6295,42,4396,4.0
10535,68,1089,3.5
49692,318,90647,4.0
69045,448,2474,4.0
1657,16,7361,3.5
25671,177,71970,4.0
58126,381,379,3.5
11979,73,108932,3.5
33329,226,3751,3.0
57794,380,60069,5.0
39190,273,262,4.0
40446,274,58870,3.0
95596,600,3591,2.5
93564,599,3033,4.0
52945,348,1250,4.5
16826,105,115617,3.5
33723,229,509,3.0
79780,496,8640,2.0
89967,584,442,5.0
60972,395,165,3.0
51742,334,6016,4.0
74616,474,6477,3.0
98753,608,430,2.5
63033,414,2139,4.0
68756,448,616,4.0
65300,419,104,4.0
28309,197,293,5.0
97942,606,3977,1.5
85038,552,2953,0.5
26639,182,3521,4.5
41873,286,455,4.0
28591,199,293,3.5
721,6,352,3.0
98571,607,1917,5.0
826,6,697,3.0
12583,80,5349,4.0
80152,503,79798,3.0
48999,318,162,3.5
16452,105,6214,4.5
69664,448,33493,3.5
38955,268,1375,2.0
88615,572,1693,3.0
17955,112,3717,4.0
18098,113,3675,4.0
82524,524,370,3.0
95480,600,2496,4.0
67088,434,95,2.0
82723,525,2087,3.0
6353,43,261,5.0
17724,111,100083,2.0
46729,306,175199,4.0
69614,448,8614,2.0
87941,567,77561,2.0
22512,153,8533,1.0
77621,483,4963,4.0
7647,51,3388,5.0
80707,509,66934,4.5
17186,109,588,3.0
67455,436,593,3.0
83616,534,788,3.0
74389,474,5015,4.0
99569,610,480,5.0
51059,330,1265,4.5
37266,249,103980,4.5
49572,318,71057,4.0
51461,332,2340,3.5
72949,470,261,3.0
28198,195,2700,3.0
77854,483,80463,4.0
91380,592,588,5.0
86527,560,92694,4.0
7045,47,139385,0.5
34597,232,53464,2.0
20835,137,3671,4.0
84349,541,253,4.0
70298,448,118248,1.5
77728,483,27721,4.0
47338,307,5454,1.5
84342,541,165,3.0
43888,292,95720,1.0
39390,274,923,3.0
30132,210,101112,3.5
73523,474,1408,4.0
43919,292,113378,3.0
95731,600,6558,3.5
20303,134,48,3.0
62943,414,1922,3.0
14528,91,3703,5.0
9395,63,85414,4.0
44202,294,2060,2.0
11598,68,112852,4.5
58638,382,2687,4.5
2580,19,1679,2.0
15580,103,110,4.5
25475,177,25937,3.0
42346,288,1339,2.0
76838,480,7162,4.5
24831,174,588,4.0
82646,525,586,3.5
43680,292,3682,4.5
60557,391,1333,4.0
35079,234,3418,4.0
7753,51,8784,4.0
48699,314,1266,3.0
82734,525,2291,4.0
42929,288,4941,2.0
38861,267,1198,5.0
20395,135,919,5.0
62055,411,252,3.0
27662,187,4350,4.5
88256,570,364,3.5
55946,369,3174,4.0
28105,195,318,5.0
60345,390,2329,4.0
21214,140,1201,4.0
11934,73,79091,3.5
93621,599,3265,4.0
37519,253,1271,5.0
46083,305,2012,4.0
98053,606,4995,4.0
68442,445,1244,3.5
56133,372,14,4.0
52695,345,3801,4.0
90851,590,2605,3.5
10573,68,1282,3.5
25988,181,47,3.0
56019,370,1210,2.0
57786,380,57669,5.0
53950,356,2959,5.0
71639,462,1263,4.5
3578,21,107141,4.0
40743,275,1952,3.0
39732,274,3019,4.0
17024,108,1721,4.0
87884,567,32031,2.5
5877,42,10,5.0
59308,387,590,3.0
21446,140,4167,3.0
41841,285,1945,4.0
3029,20,1547,3.0
46206,305,6818,5.0
76807,480,6708,3.5
773,6,489,3.0
55232,367,910,4.0
49378,318,30793,4.0
91542,594,586,5.0
82501,524,151,5.0
86190,560,1704,4.0
50366,325,2952,4.0
18785,121,95,3.0
55466,368,502,2.0
42442,288,1983,2.0
95344,600,1569,2.5
93743,599,3861,1.5
58380,381,6541,2.0
48842,317,1961,2.0
37914,257,2502,1.5
61230,401,8961,4.0
91448,593,2396,5.0
65477,420,1208,3.5
25800,177,116823,5.0
82230,522,778,4.0
55185,366,2959,4.5
42922,288,4880,2.0
69422,448,5055,3.0
41680,282,54286,4.0
99603,610,1127,4.0
72484,469,367,2.0
11866,73,45221,4.0
65087,416,247,4.0
346,4,800,4.0
69168,448,3254,4.0
73242,474,589,4.0
14475,91,2916,4.5
2895,19,3395,3.0
59617,387,2420,3.0
51276,331,8874,5.0
61032,396,783,4.0
88088,567,130490,0.5
83800,534,37830,4.0
39420,274,1199,3.0
27901,190,6708,4.0
68093,438,7346,1.0
28876,199,6617,3.5
79232,491,104,2.5
5252,34,6567,3.5
21530,140,5299,5.0
24869,176,153,3.0
97878,606,3302,4.5
79949,500,1777,3.0
7844,52,51255,5.0
94088,599,5954,3.5
51850,336,356,4.5
22273,149,2034,1.0
25882,179,3,4.0
94555,599,45183,3.0
20764,137,968,3.5
63102,414,2373,2.0
9397,63,86504,3.0
66986,432,34162,3.5
14154,91,172,4.5
25450,177,8666,1.5
27127,184,3793,3.5
80102,503,1968,2.5
96195,603,363,4.0
9973,65,97752,4.0
59563,387,2082,1.0
92007,596,59667,4.0
38642,265,3260,4.0
13152,84,348,5.0
70437,448,144714,1.5
78784,489,2953,0.5
57310,380,3633,4.0
57894,380,88125,4.0
91145,590,26614,3.5
77945,483,109971,4.5
20243,132,45499,3.0
65759,424,367,3.0
95019,599,135569,3.0
58582,382,374,3.5
33828,230,4034,1.0
23002,156,3341,4.0
63919,414,5337,3.0
84303,540,2571,4.0
78390,488,912,4.5
53818,355,916,4.0
48150,312,2640,4.0
76868,480,8622,4.0
98893,608,1377,2.5
4539,28,8132,4.0
77813,483,61323,4.5
67745,438,2006,3.5
84085,534,134853,3.5
88766,573,2028,5.0
27594,187,1210,4.0
22435,153,527,2.0
81905,517,97938,1.0
19096,122,106920,5.0
97274,605,7247,4.0
39491,274,1517,4.0
87633,564,89864,3.5
15583,103,158,3.5
90736,590,1474,1.0
94452,599,31367,2.0
27963,191,213,5.0
27622,187,1921,5.0
33201,226,1639,3.0
8522,58,47,5.0
38499,264,7841,3.0
76197,479,4643,2.0
5732,41,4034,3.5
26035,181,356,5.0
57119,380,1907,5.0
32895,223,6377,3.5
27646,187,3160,4.0
77982,484,596,5.0
47155,307,3081,4.0
50022,322,1682,3.5
35580,240,1,5.0
41033,277,737,3.0
10041,66,953,4.0
71104,453,4022,5.0
100034,610,7657,4.0
90097,586,2353,5.0
15290,99,349,5.0
6780,45,3439,1.0
48085,312,1278,4.0
50950,330,3,3.0
77278,483,370,4.0
44906,298,6338,0.5
7674,51,3994,5.0
76758,480,5573,3.0
57472,380,5957,3.0
85981,558,5388,3.0
11899,73,60684,5.0
24580,169,7375,4.0
31265,217,2150,3.0
72550,469,1086,4.0
72323,466,6503,3.5
12232,75,1889,3.0
93698,599,3654,3.0
30078,210,7454,4.5
11509,68,77561,4.0
62609,414,804,3.0
99738,610,3617,3.5
9599,64,1645,2.5
760,6,455,3.0
8680,59,1552,3.0
93277,599,2001,3.5
75934,477,45722,3.0
75026,474,27820,4.0
52711,345,27751,5.0
58764,382,60069,5.0
64084,414,6185,3.5
23506,160,2427,5.0
81771,517,5299,2.0
29293,201,592,3.0
26633,182,3474,4.0
36796,249,8972,4.0
13704,89,8528,2.5
64213,414,6874,4.0
35518,239,8360,4.0
99014,608,2134,1.0
43146,288,54503,3.0
59625,387,2517,3.0
31546,219,223,4.0
42479,288,2077,3.5
96729,603,2725,2.0
4082,27,745,5.0
85280,554,2702,3.0
54248,357,1271,4.5
51624,332,91974,3.5
46782,307,253,3.5
53152,351,64622,3.5
76325,480,595,3.0
66936,432,5608,4.0
93104,599,1376,3.5
79031,489,49286,4.5
61675,408,84601,4.0
70613,451,25,5.0
18049,113,1897,4.0
59263,387,223,4.0
19385,125,68157,2.5
9320,63,5945,1.0
91184,590,48738,4.0
57181,380,2366,5.0
29187,200,8874,4.0
26496,182,2563,4.5
39745,274,3157,3.0
83123,526,1295,4.0
93375,599,2339,1.5
37325,249,115149,4.0
65512,420,3534,3.0
26820,182,4773,3.0
78709,489,2021,4.0
9243,63,2000,3.0
52114,339,4056,4.5
40081,274,6755,3.5
32452,221,3095,4.5
82,1,1256,5.0
54853,363,95,3.0
16928,105,174551,5.0
6509,45,261,3.0
83652,534,2003,4.0
63890,414,5254,4.0
66866,432,1892,4.5
66277,426,94959,2.0
96843,603,3183,3.0
6663,45,2005,3.0
21503,140,4975,2.0
74095,474,3515,4.0
7587,51,2393,0.5
67631,438,379,3.5
74924,474,8607,4.0
87547,564,2671,3.0
60735,391,4034,2.0
79888,499,2083,3.5
16342,105,3629,4.5
94950,599,108945,2.5
96634,603,2334,4.0
45891,304,1676,4.0
54245,357,1267,4.0
85482,555,1396,3.0
29417,202,420,1.0
26899,182,5427,1.5
11836,73,4979,5.0
92347,597,1387,5.0
90283,587,534,4.0
51031,330,924,1.5
27904,190,6874,4.0
11995,73,113378,1.0
68894,448,1544,2.0
73115,474,41,3.5
99775,610,3917,4.0
82797,525,4232,3.5
60508,391,1172,5.0
8560,58,296,5.0
46278,305,45186,4.0
65691,422,3897,4.0
57284,380,3327,4.0
17419,111,4896,4.0
83142,526,8961,4.0
84288,540,296,5.0
12101,74,5300,4.0
28136,195,1222,4.0
46989,307,1639,4.5
96851,603,3221,5.0
95151,600,277,2.0
13268,84,1081,4.0
11378,68,55830,4.0
58351,381,5418,5.0
39035,269,9,2.0
82456,523,56757,5.0
29101,200,4027,4.0
47660,307,55261,3.5
74212,474,4067,3.5
63959,414,5460,4.0
100416,610,72605,3.5
22116,145,590,4.0
96166,603,269,3.0
25493,177,33499,3.0
94214,599,6994,1.5
70694,452,1259,5.0
434,4,2324,1.0
77958,484,104,4.0
41589,282,3578,4.0
35717,241,1206,4.0
90744,590,1580,3.5
3956,24,5064,4.5
14949,95,2706,4.0
24151,167,3275,4.5
93417,599,2427,5.0
62928,414,1876,3.0
15831,103,48516,4.5
30594,213,76251,4.5
51000,330,520,3.0
35239,237,7980,3.5
11932,73,76293,3.5
10292,66,7027,4.0
70564,450,589,5.0
17241,110,3462,3.5
67649,438,539,3.5
73215,474,490,2.0
710,6,337,5.0
34198,232,6298,3.0
81484,515,2028,5.0
94596,599,50003,1.0
91592,594,1721,4.5
63306,414,3051,3.0
6980,47,6373,2.0
21039,139,68358,3.0
19978,132,673,2.0
16950,106,41566,3.5
63470,414,3671,4.0
66781,431,435,0.5
28900,199,8833,3.5
40579,275,32,5.0
76526,480,2700,3.0
27305,185,5804,3.0
49189,318,3300,3.5
27392,186,1573,4.0
49424,318,44665,4.0
71803,462,5225,3.0
31576,219,520,4.0
91296,591,3893,3.0
7248,50,8974,2.0
29812,203,7153,5.0
88172,567,180985,1.0
98338,606,30707,4.0
81223,514,2174,4.0
80027,501,637,3.0
21197,140,1073,4.0
1629,16,2571,3.5
20990,139,34048,1.5
61958,410,3253,4.0
39111,271,1282,3.0
55676,368,2366,4.0
58377,381,6503,3.0
61471,405,3409,4.0
87626,564,86833,2.0
12952,82,7142,3.5
55607,368,1722,3.0
87247,562,6539,3.0
50678,328,150,3.0
66399,428,535,1.5
79130,490,593,4.0
27459,186,2710,3.0
32001,219,51662,4.0
72852,469,3174,3.0
36424,249,648,3.5
28966,200,590,3.5
4161,27,2640,4.0
30655,215,1271,3.5
26709,182,3949,4.0
38780,266,1923,3.0
37273,249,105037,3.5
3848,23,2194,3.0
65333,419,1240,3.5
79926,500,539,1.0
89865,583,1907,4.0
60528,391,1216,3.0
98035,606,4881,4.5
53554,353,333,5.0
72993,470,761,3.0
25428,177,7366,4.0
92222,597,555,5.0
84035,534,107406,3.5
14096,90,805,3.0
8958,62,53322,5.0
25152,177,2096,4.0
6629,45,1566,4.0
63029,414,2133,4.0
97410,606,260,4.5
33911,232,258,3.0
97333,605,56152,3.5
6335,43,153,5.0
63082,414,2302,5.0
28432,198,1597,5.0
7571,51,2279,1.5
100538,610,91529,4.5
57505,380,6539,5.0
60306,389,494,4.0
40880,275,3996,4.0
96181,603,319,3.0
23860,165,5989,4.0
46912,307,1204,3.5
93888,599,4545,3.0
56793,377,94262,3.0
79319,492,100,3.0
85809,555,3608,4.0
62836,414,1488,3.0
26504,182,2605,3.5
46771,307,203,2.5
64379,414,27899,3.0
3730,22,30707,2.0
59785,387,3826,1.5
31081,217,1196,5.0
32801,222,89774,2.5
24388,169,1220,4.0
89777,581,7153,4.5
13621,89,3088,0.5
78134,484,5810,3.0
90716,590,1345,3.5
66826,432,589,3.5
34965,234,1021,3.0
41634,282,5989,5.0
68501,446,34,5.0
83909,534,73268,4.0
47460,307,7261,1.0
48104,312,1407,3.0
48629,314,273,4.0
49772,318,110730,2.5
96305,603,942,5.0
57742,380,49651,5.0
58817,382,104074,3.0
85099,552,4896,3.5
30487,212,146656,3.5
56974,380,720,5.0
41234,279,152077,3.0
94506,599,37830,2.5
21549,140,5481,1.0
20649,136,196,3.0
57342,380,3984,3.0
18381,117,161,3.0
58547,381,69640,1.0
80583,509,8644,3.0
5662,41,288,3.0
72064,464,648,3.5
86537,560,102194,4.0
67304,434,69122,4.5
24145,167,2858,3.0
28461,198,2080,5.0
63803,414,4896,2.0
99894,610,5283,2.5
84498,542,7438,1.5
28987,200,1198,4.0
95111,600,34,2.0
80945,510,35836,4.5
75182,474,52975,3.5
1092,9,3173,2.0
82695,525,1380,4.5
2710,19,2266,3.0
19404,125,75985,4.5
48890,317,7361,4.0
17715,111,96616,4.0
15500,101,3298,4.0
78073,484,3177,4.0
79328,492,467,5.0
87165,562,2355,4.0
82511,524,204,3.0
41030,277,673,3.0
64159,414,6560,2.0
32702,222,4388,2.5
50589,326,81562,4.5
12032,74,926,5.0
77102,482,329,4.5
55797,368,3476,3.0
42172,288,440,3.5
86602,561,316,4.5
2423,19,762,1.0
959,7,5618,5.0
13630,89,3481,3.5
77830,483,68954,5.0
86049,559,368,3.0
36349,248,91500,3.0
92508,597,2468,1.0
32261,221,32,5.0
2640,19,2004,3.0
30002,208,2699,2.0
28469,198,2329,5.0
38108,260,7123,2.5
73181,474,337,4.0
82157,520,59784,4.0
4287,28,1221,4.0
86150,560,551,4.0
93201,599,1703,2.0
47588,307,44828,2.0
97552,606,1188,3.0
71014,453,2762,4.0
73374,474,1082,3.5
82509,524,193,2.0
39897,274,4351,3.5
28246,195,3994,5.0
14633,91,6242,4.5
21358,140,3100,3.0
95609,600,3852,3.0
6690,45,2268,5.0
93082,599,1302,3.0
50187,324,3893,4.0
68819,448,1135,3.0
12909,82,6014,4.0
18666,119,86882,3.5
93150,599,1526,0.5
31416,217,3005,3.0
87993,567,101025,1.0
45237,298,74275,0.5
54624,360,1438,2.0
51798,334,60397,2.5
24153,167,3397,4.0
82693,525,1288,4.0
85458,555,1307,5.0
45041,298,38038,3.0
46299,305,51412,4.0
16702,105,75341,4.0
100186,610,44665,3.0
68320,442,610,1.0
50992,330,454,3.5
55,1,1031,5.0
74762,474,7147,3.0
47050,307,2145,3.0
12320,76,2858,4.0
9426,63,122892,4.0
52610,344,3082,4.0
46874,307,904,4.0
18609,119,32587,4.0
22828,156,1270,3.5
80769,509,91337,4.0
46455,305,88125,2.5
28890,199,7458,3.5
53532,353,229,3.0
20450,135,1562,2.0
98437,606,50842,4.5
82806,525,4447,4.5
58372,381,6365,4.0
72782,469,2628,3.0
51268,331,8360,1.5
88875,573,8961,4.5
35134,235,300,5.0
66773,430,6373,3.0
15158,98,593,4.5
63278,414,2950,2.0
74991,474,25827,3.5
85182,553,8910,4.5
31322,217,2416,3.0
46778,307,230,3.0
95542,600,2937,4.5
61503,405,26810,5.0
65188,417,79132,4.5
5990,42,1020,2.0
58189,381,1500,4.0
57729,380,48142,4.0
81335,514,5246,1.5
24647,171,111,5.0
35748,241,39869,4.0
80541,509,6367,3.0
48167,312,2985,4.0
17537,111,45501,3.5
47629,307,52241,4.0
95635,600,4239,4.0
87499,563,105844,4.0
53196,351,92048,4.0
48641,314,356,4.0
57831,380,70159,2.0
62807,414,1379,3.0
8438,57,3044,4.0
14388,91,2001,2.5
73013,471,8636,2.5
90606,590,805,3.5
85251,554,1517,2.0
23194,159,60069,2.0
45280,298,84772,0.5
11612,68,139385,3.0
5773,41,8641,3.5
30462,212,113573,3.0
43293,290,1224,4.0
82681,525,1196,4.5
72992,470,736,4.0
46024,305,1210,5.0
48464,313,2716,2.0
59636,387,2617,1.0
65747,424,47,5.0
65149,417,1213,3.5
92929,599,818,2.0
63900,414,5283,2.0
49301,318,6711,4.0
41559,282,2716,4.5
92039,596,79702,3.5
47378,307,6016,3.5
16494,105,7361,5.0
4733,28,62849,3.5
42428,288,1952,4.0
76171,479,3671,5.0
22156,147,225,5.0
75406,476,457,5.0
19569,125,162578,3.0
5529,39,2391,5.0
61375,404,265,3.0
87740,566,236,4.0
66528,428,2985,2.0
54961,365,5218,1.0
63083,414,2313,4.0
45134,298,56941,0.5
6062,42,1663,4.0
92758,599,338,3.0
71218,455,292,3.0
49697,318,91500,3.5
94450,599,31114,2.5
28805,199,3186,2.5
7123,50,741,3.5
86178,560,1288,4.0
40696,275,1300,5.0
39766,274,3316,3.5
58753,382,56152,4.5
25802,177,117881,3.5
23420,160,1690,2.0
89573,580,4776,3.5
30246,211,60684,5.0
79201,490,68954,3.5
67379,436,261,3.0
90227,586,122918,5.0
86991,561,74458,3.0
16210,104,94150,4.0
13883,89,99117,3.0
9374,63,57669,5.0
48308,313,1097,2.0
99325,608,5388,4.0
51892,336,38798,3.5
45336,298,93443,2.0
4964,32,327,3.0
32206,220,8910,4.0
34904,233,177593,5.0
74397,474,5114,4.0
39220,273,589,5.0
26307,182,1291,3.5
27405,186,2003,3.0
97671,606,1844,4.0
67977,438,5418,4.5
126,1,2058,5.0
89255,579,527,5.0
23685,161,2424,3.0
68958,448,2023,3.0
89885,583,35836,3.0
27339,186,902,5.0
55984,369,40583,3.0
23,1,423,3.0
94169,599,6709,2.0
18593,119,5995,4.5
27293,185,3897,4.0
15038,95,8633,4.5
49825,318,142456,3.5
36055,246,5481,3.5
75437,477,158,0.5
23061,156,6539,4.0
45205,298,68659,0.5
58397,381,7147,3.5
79469,493,3793,3.0
58551,381,70286,3.5
64171,414,6618,3.0
72431,468,185,3.0
89199,577,2916,3.0
98729,608,329,3.0
42438,288,1968,3.0
849,6,838,4.0
89817,582,76251,2.5
20941,139,5502,2.5
99344,608,5816,3.0
18106,113,4040,3.0
74467,474,5581,2.0
27381,186,1334,5.0
39227,273,661,4.0
56175,372,272,3.0
39834,274,3908,1.0
60527,391,1214,4.0
65595,421,527,5.0
32557,221,8949,5.0
64861,414,95441,3.0
8068,57,260,5.0
74921,474,8575,3.0
71825,462,6539,4.0
25750,177,91542,4.0
70192,448,107348,4.0
89049,576,2289,5.0
14427,91,2403,4.5
46657,306,69644,3.0
69782,448,62434,4.5
6973,47,5293,3.0
24118,167,1580,3.5
3948,24,4027,4.0
74902,474,8458,3.5
79876,498,588,5.0
88616,572,1704,5.0
65463,420,750,4.0
46468,305,90249,4.0
61538,406,1022,3.5
46645,306,53322,3.0
34358,232,30812,4.0
28734,199,1950,4.0
8248,57,1372,4.0
38339,263,2406,3.0
39704,274,2840,2.5
67052,432,86332,4.0
81246,514,2662,4.0
69304,448,4153,2.0
36941,249,57528,4.0
51319,331,58559,5.0
36221,247,2028,4.0
13220,84,805,4.0
43392,290,2731,5.0
71593,462,912,4.0
59044,385,540,3.0
81510,516,1042,4.0
11486,68,70492,3.5
265,3,720,0.5
70039,448,94777,2.5
38743,266,1266,5.0
38335,263,2324,5.0
39011,268,2641,3.0
49123,318,1907,3.5
3554,21,103372,3.5
98888,608,1320,4.0
60153,387,27592,3.0
91957,596,8636,3.0
61308,402,667,3.0
35005,234,1784,4.0
71960,462,107702,3.5
21695,141,107,3.5
41320,280,3916,5.0
36600,249,3409,4.0
14021,89,149406,4.0
76661,480,4246,3.0
30118,210,79139,4.5
33204,226,1672,4.0
39797,274,3617,3.5
35245,237,44195,4.0
76676,480,4369,2.5
83568,533,103688,5.0
16320,105,2959,5.0
8562,58,315,5.0
38935,268,1206,3.0
30782,216,1292,3.0
8055,57,151,3.0
74813,474,7566,4.0
59775,387,3698,2.5
54218,357,1101,4.0
23460,160,2051,1.0
98084,606,5550,3.5
11735,71,160,3.0
80779,509,93988,4.5
4294,28,1249,4.0
8140,57,778,4.0
22566,153,106100,4.0
28389,198,924,4.0
93211,599,1732,5.0
1183,10,51662,3.0
27836,188,3341,5.0
55253,367,1265,4.0
2392,19,575,2.0
88922,573,59369,4.5
96349,603,1129,4.0
63096,414,2353,4.0
2477,19,1127,3.0
85102,552,5013,4.0
40097,274,6936,3.0
42927,288,4898,2.5
54126,357,16,3.5
74751,474,7093,3.5
84108,535,2671,3.0
14996,95,5349,4.0
34769,233,367,3.5
22192,148,69757,3.5
28162,195,1732,4.0
12719,81,344,1.0
12814,82,2000,4.5
30266,211,91529,5.0
86055,559,410,3.0
7008,47,63876,3.0
25897,179,141,4.0
23897,166,1089,4.0
32153,220,3421,4.5
57175,380,2315,3.0
51149,330,4011,4.5
57698,380,41716,4.0
19235,125,296,4.5
13061,83,58559,5.0
97128,604,551,3.0
53821,355,1580,4.0
70911,453,1120,4.0
79117,489,96079,4.0
678,6,270,3.0
84949,552,527,4.0
74673,474,6867,4.0
81561,517,508,3.5
48432,313,2363,3.0
49066,318,1147,4.0
41181,279,80463,3.5
58346,381,5299,5.0
23235,160,50,4.0
29905,204,88129,4.0
27626,187,2291,4.0
64656,414,55247,3.5
48958,317,91077,5.0
43742,292,6297,4.5
71972,462,140928,2.5
98467,606,68872,4.0
86440,560,53996,2.5
73043,472,3254,3.5
49176,318,3052,4.0
77343,483,1073,3.0
85529,555,1862,3.0
60424,391,232,2.0
73963,474,3072,5.0
100092,610,27426,2.5
40664,275,1193,5.0
69820,448,69951,3.5
30535,213,1954,4.5
83394,528,67255,4.0
92782,599,377,3.0
30254,211,74458,2.0
5420,38,367,2.0
49075,318,1203,4.0
82727,525,2139,3.5
99270,608,4623,2.5
3993,24,69406,3.0
45187,298,65514,2.0
4378,28,2959,3.5
6725,45,2718,3.0
80111,503,2513,3.0
79549,495,1777,4.0
44750,298,3717,2.5
24389,169,1246,5.0
53516,353,161,5.0
4018,25,3578,5.0
67108,434,431,3.5
69595,448,7757,4.0
64036,414,5881,4.0
13070,83,76093,2.5
79714,495,92535,5.0
81386,514,52435,5.0
34702,232,68358,5.0
96803,603,2993,3.0
36720,249,6250,3.0
42416,288,1784,3.5
49860,318,188675,3.5
23721,162,292,4.0
30084,210,8907,1.5
78685,489,1729,4.0
13894,89,102984,4.5
63958,414,5459,3.0
72727,469,2194,5.0
51044,330,1200,4.0
62711,414,1171,2.0
98662,607,4023,3.0
23886,166,592,3.5
10654,68,1784,4.0
18574,119,4369,5.0
90881,590,2908,3.5
89451,580,1729,4.5
96020,602,260,5.0
56799,378,593,4.5
80426,509,1281,4.5
16319,105,2931,4.5
12471,78,68358,4.0
31193,217,1762,1.0
3405,21,8946,3.0
48163,312,2916,4.0
15381,100,1680,4.5
3287,21,2087,2.0
85148,553,1923,3.5
74636,474,6620,4.5
75942,477,48516,5.0
6101,42,2115,4.0
28355,198,185,4.0
28644,199,1089,4.0
77620,483,4896,4.5
66171,425,8970,4.0
49613,318,76251,4.0
11198,68,8961,3.5
2976,19,3839,1.0
78410,488,1288,3.0
